,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
992,0.788,0.679,1,-7.013,1,0.141,0.088,0.000141,0.118,0.536,119.036,audio_features,1QjKfNGfDuMiVuF8x7cj0R,spotify:track:1QjKfNGfDuMiVuF8x7cj0R,https://api.spotify.com/v1/tracks/1QjKfNGfDuMiVuF8x7cj0R,https://api.spotify.com/v1/audio-analysis/1QjKfNGfDuMiVuF8x7cj0R,188973,4
993,0.661,0.723,5,-6.976,0,0.0566,0.179,1.23e-05,0.14,0.316,113.778,audio_features,7Feaw9WAEREY0DUOSXJLOM,spotify:track:7Feaw9WAEREY0DUOSXJLOM,https://api.spotify.com/v1/tracks/7Feaw9WAEREY0DUOSXJLOM,https://api.spotify.com/v1/audio-analysis/7Feaw9WAEREY0DUOSXJLOM,163805,4
994,0.816,0.754,11,-2.75,0,0.111,0.0361,0.0,0.217,0.533,99.966,audio_features,7uH27oIt4a6cIFCA8ZPcyG,spotify:track:7uH27oIt4a6cIFCA8ZPcyG,https://api.spotify.com/v1/tracks/7uH27oIt4a6cIFCA8ZPcyG,https://api.spotify.com/v1/audio-analysis/7uH27oIt4a6cIFCA8ZPcyG,158400,4
995,0.822,0.743,6,-3.04,0,0.0567,0.285,2.31e-06,0.102,0.355,96.025,audio_features,1f38Gx6xQz6r4H1jGVNBJo,spotify:track:1f38Gx6xQz6r4H1jGVNBJo,https://api.spotify.com/v1/tracks/1f38Gx6xQz6r4H1jGVNBJo,https://api.spotify.com/v1/audio-analysis/1f38Gx6xQz6r4H1jGVNBJo,185195,4
996,0.878,0.619,6,-5.56,1,0.102,0.0533,0.0,0.113,0.639,136.041,audio_features,6u7jPi22kF8CTQ3rb9DHE7,spotify:track:6u7jPi22kF8CTQ3rb9DHE7,https://api.spotify.com/v1/tracks/6u7jPi22kF8CTQ3rb9DHE7,https://api.spotify.com/v1/audio-analysis/6u7jPi22kF8CTQ3rb9DHE7,157067,4
997,0.896,0.675,1,-3.908,1,0.124,0.346,8.11e-06,0.262,0.659,131.999,audio_features,6k2900NjJeVqZM55G3Danu,spotify:track:6k2900NjJeVqZM55G3Danu,https://api.spotify.com/v1/tracks/6k2900NjJeVqZM55G3Danu,https://api.spotify.com/v1/audio-analysis/6k2900NjJeVqZM55G3Danu,213989,4
998,0.798,0.809,5,-6.152,1,0.0839,0.0317,0.0,0.214,0.471,90.006,audio_features,1XgpK29CGGjZnxPYkiRbh4,spotify:track:1XgpK29CGGjZnxPYkiRbh4,https://api.spotify.com/v1/tracks/1XgpK29CGGjZnxPYkiRbh4,https://api.spotify.com/v1/audio-analysis/1XgpK29CGGjZnxPYkiRbh4,206920,4
999,0.628,0.69,8,-5.83,1,0.0511,0.443,0.0,0.113,0.66,179.908,audio_features,7qCAVkHWZkF44OzOUKf8Cr,spotify:track:7qCAVkHWZkF44OzOUKf8Cr,https://api.spotify.com/v1/tracks/7qCAVkHWZkF44OzOUKf8Cr,https://api.spotify.com/v1/audio-analysis/7qCAVkHWZkF44OzOUKf8Cr,205907,4
1000,0.766,0.756,5,-5.861,1,0.132,0.213,0.0,0.349,0.716,94.027,audio_features,1RouRzlg8OKFeqc6LvdxmB,spotify:track:1RouRzlg8OKFeqc6LvdxmB,https://api.spotify.com/v1/tracks/1RouRzlg8OKFeqc6LvdxmB,https://api.spotify.com/v1/audio-analysis/1RouRzlg8OKFeqc6LvdxmB,230000,4
1001,0.673,0.752,2,-3.572,0,0.0561,0.241,4.51e-05,0.0813,0.797,175.997,audio_features,6v0lAdFF4haL8xjBIUjtOw,spotify:track:6v0lAdFF4haL8xjBIUjtOw,https://api.spotify.com/v1/tracks/6v0lAdFF4haL8xjBIUjtOw,https://api.spotify.com/v1/audio-analysis/6v0lAdFF4haL8xjBIUjtOw,201818,4
1002,0.794,0.79,10,-3.855,0,0.0599,0.144,0.0,0.0893,0.577,91.984,audio_features,7rknFhrVDyxzTJkPSf7LoW,spotify:track:7rknFhrVDyxzTJkPSf7LoW,https://api.spotify.com/v1/tracks/7rknFhrVDyxzTJkPSf7LoW,https://api.spotify.com/v1/audio-analysis/7rknFhrVDyxzTJkPSf7LoW,307547,4
1003,0.886,0.427,6,-10.028,1,0.145,0.0312,0.00099,0.0906,0.23,108.034,audio_features,5uDASfU19gDxSjW8cnCaBp,spotify:track:5uDASfU19gDxSjW8cnCaBp,https://api.spotify.com/v1/tracks/5uDASfU19gDxSjW8cnCaBp,https://api.spotify.com/v1/audio-analysis/5uDASfU19gDxSjW8cnCaBp,177184,4
1004,0.535,0.6,7,-6.996,0,0.0443,0.000639,0.609,0.338,0.412,119.897,audio_features,6sx0aPkil4NYXKAbnMsoxg,spotify:track:6sx0aPkil4NYXKAbnMsoxg,https://api.spotify.com/v1/tracks/6sx0aPkil4NYXKAbnMsoxg,https://api.spotify.com/v1/audio-analysis/6sx0aPkil4NYXKAbnMsoxg,180867,4
1005,0.652,0.387,10,-8.793,1,0.0976,0.123,0.0,0.136,0.442,139.716,audio_features,318bvACza1ThxkbPqajFoe,spotify:track:318bvACza1ThxkbPqajFoe,https://api.spotify.com/v1/tracks/318bvACza1ThxkbPqajFoe,https://api.spotify.com/v1/audio-analysis/318bvACza1ThxkbPqajFoe,156853,4
1006,0.722,0.476,2,-6.764,1,0.1,0.575,0.0,0.294,0.259,129.994,audio_features,224hAVNiYFjIxwXPK4rwwC,spotify:track:224hAVNiYFjIxwXPK4rwwC,https://api.spotify.com/v1/tracks/224hAVNiYFjIxwXPK4rwwC,https://api.spotify.com/v1/audio-analysis/224hAVNiYFjIxwXPK4rwwC,181846,4
1007,0.775,0.756,10,-5.216,1,0.132,0.384,0.000174,0.0988,0.394,105.005,audio_features,0aTErBFImixeNyi0MQhVEV,spotify:track:0aTErBFImixeNyi0MQhVEV,https://api.spotify.com/v1/tracks/0aTErBFImixeNyi0MQhVEV,https://api.spotify.com/v1/audio-analysis/0aTErBFImixeNyi0MQhVEV,203890,4
1008,0.756,0.897,0,-2.907,0,0.17,0.453,0.0181,0.565,0.791,115.113,audio_features,0IHZMKbffBeDu3sLSPlgLq,spotify:track:0IHZMKbffBeDu3sLSPlgLq,https://api.spotify.com/v1/tracks/0IHZMKbffBeDu3sLSPlgLq,https://api.spotify.com/v1/audio-analysis/0IHZMKbffBeDu3sLSPlgLq,196011,4
1009,0.698,0.905,5,-3.92,0,0.101,0.178,0.0187,0.153,0.587,126.196,audio_features,2Mg2GO1DUaeu5psNb03TZg,spotify:track:2Mg2GO1DUaeu5psNb03TZg,https://api.spotify.com/v1/tracks/2Mg2GO1DUaeu5psNb03TZg,https://api.spotify.com/v1/audio-analysis/2Mg2GO1DUaeu5psNb03TZg,170862,4
1010,0.755,0.854,9,-3.303,1,0.0389,0.0838,0.00448,0.217,0.481,99.999,audio_features,17kutsxL0cpoXYUZHLhBLO,spotify:track:17kutsxL0cpoXYUZHLhBLO,https://api.spotify.com/v1/tracks/17kutsxL0cpoXYUZHLhBLO,https://api.spotify.com/v1/audio-analysis/17kutsxL0cpoXYUZHLhBLO,186287,4
1011,0.814,0.781,11,-3.33,1,0.233,0.17,0.000518,0.052,0.536,93.445,audio_features,3UOuBNEin5peSRqdzvlnWM,spotify:track:3UOuBNEin5peSRqdzvlnWM,https://api.spotify.com/v1/tracks/3UOuBNEin5peSRqdzvlnWM,https://api.spotify.com/v1/audio-analysis/3UOuBNEin5peSRqdzvlnWM,270667,4
1012,0.729,0.533,9,-10.104,0,0.444,0.747,4.54e-06,0.0848,0.422,155.999,audio_features,1w2OwBeojIZI8hTI5WkMkV,spotify:track:1w2OwBeojIZI8hTI5WkMkV,https://api.spotify.com/v1/tracks/1w2OwBeojIZI8hTI5WkMkV,https://api.spotify.com/v1/audio-analysis/1w2OwBeojIZI8hTI5WkMkV,225953,4
1013,0.918,0.602,4,-3.986,0,0.115,0.401,7.28e-06,0.0805,0.158,96.518,audio_features,42FWqCxAw5aG1FvjyVjIlH,spotify:track:42FWqCxAw5aG1FvjyVjIlH,https://api.spotify.com/v1/tracks/42FWqCxAw5aG1FvjyVjIlH,https://api.spotify.com/v1/audio-analysis/42FWqCxAw5aG1FvjyVjIlH,275693,4
1014,0.876,0.55,2,-5.464,1,0.152,0.0227,4.52e-05,0.294,0.557,129.924,audio_features,6u0EAxf1OJTLS7CvInuNd7,spotify:track:6u0EAxf1OJTLS7CvInuNd7,https://api.spotify.com/v1/tracks/6u0EAxf1OJTLS7CvInuNd7,https://api.spotify.com/v1/audio-analysis/6u0EAxf1OJTLS7CvInuNd7,201532,4
1015,0.777,0.712,10,-4.84,1,0.277,0.217,0.0,0.091,0.68,95.692,audio_features,7KbF6AdprOXEEHlsq11Z6d,spotify:track:7KbF6AdprOXEEHlsq11Z6d,https://api.spotify.com/v1/tracks/7KbF6AdprOXEEHlsq11Z6d,https://api.spotify.com/v1/audio-analysis/7KbF6AdprOXEEHlsq11Z6d,175733,4
1016,0.754,0.805,6,-4.249,1,0.0752,0.315,0.0,0.203,0.555,93.982,audio_features,48zFZh27QU5qsrBjn4C2FA,spotify:track:48zFZh27QU5qsrBjn4C2FA,https://api.spotify.com/v1/tracks/48zFZh27QU5qsrBjn4C2FA,https://api.spotify.com/v1/audio-analysis/48zFZh27QU5qsrBjn4C2FA,176133,4
1017,0.771,0.382,1,-6.808,0,0.0514,0.148,0.0,0.104,0.535,94.931,audio_features,5BDP2tky8oMQJPS33frKVp,spotify:track:5BDP2tky8oMQJPS33frKVp,https://api.spotify.com/v1/tracks/5BDP2tky8oMQJPS33frKVp,https://api.spotify.com/v1/audio-analysis/5BDP2tky8oMQJPS33frKVp,164440,4
1018,0.674,0.655,3,-8.972,0,0.0672,0.818,0.472,0.139,0.34,115.041,audio_features,04UhmoQBsMmFjQ6nORSipG,spotify:track:04UhmoQBsMmFjQ6nORSipG,https://api.spotify.com/v1/tracks/04UhmoQBsMmFjQ6nORSipG,https://api.spotify.com/v1/audio-analysis/04UhmoQBsMmFjQ6nORSipG,203047,4
1019,0.582,0.612,10,-5.908,0,0.0514,0.0469,0.812,0.332,0.494,155.965,audio_features,13ARZVj5BZAJCPfa0rOvYv,spotify:track:13ARZVj5BZAJCPfa0rOvYv,https://api.spotify.com/v1/tracks/13ARZVj5BZAJCPfa0rOvYv,https://api.spotify.com/v1/audio-analysis/13ARZVj5BZAJCPfa0rOvYv,230492,3
1020,0.771,0.796,10,-4.106,0,0.0798,0.0385,9.35e-06,0.218,0.636,87.985,audio_features,1g2Z2lOrwayOzDqOc8EfbR,spotify:track:1g2Z2lOrwayOzDqOc8EfbR,https://api.spotify.com/v1/tracks/1g2Z2lOrwayOzDqOc8EfbR,https://api.spotify.com/v1/audio-analysis/1g2Z2lOrwayOzDqOc8EfbR,289907,4
1021,0.837,0.791,4,-3.157,0,0.0773,0.252,1.14e-06,0.188,0.618,91.98,audio_features,31UjYv5vLsDkzchJOtUMtW,spotify:track:31UjYv5vLsDkzchJOtUMtW,https://api.spotify.com/v1/tracks/31UjYv5vLsDkzchJOtUMtW,https://api.spotify.com/v1/audio-analysis/31UjYv5vLsDkzchJOtUMtW,184436,4
1022,0.744,0.804,1,-6.327,1,0.0677,0.0231,0.0,0.0494,0.426,104.823,audio_features,6De0lHrwBfPfrhorm9q1Xl,spotify:track:6De0lHrwBfPfrhorm9q1Xl,https://api.spotify.com/v1/tracks/6De0lHrwBfPfrhorm9q1Xl,https://api.spotify.com/v1/audio-analysis/6De0lHrwBfPfrhorm9q1Xl,205715,4
1023,0.709,0.771,7,-4.598,1,0.166,0.146,3.29e-06,0.249,0.709,174.006,audio_features,0s5DNDV6LAKn2u2Ufa3VjQ,spotify:track:0s5DNDV6LAKn2u2Ufa3VjQ,https://api.spotify.com/v1/tracks/0s5DNDV6LAKn2u2Ufa3VjQ,https://api.spotify.com/v1/audio-analysis/0s5DNDV6LAKn2u2Ufa3VjQ,204453,4
1024,0.739,0.821,1,-4.233,1,0.0852,0.222,9.6e-06,0.311,0.693,171.077,audio_features,1m69ELEgE6k5ZWsap40ozt,spotify:track:1m69ELEgE6k5ZWsap40ozt,https://api.spotify.com/v1/tracks/1m69ELEgE6k5ZWsap40ozt,https://api.spotify.com/v1/audio-analysis/1m69ELEgE6k5ZWsap40ozt,188080,4
1025,0.793,0.67,7,-9.304,1,0.127,0.159,0.0,0.368,0.868,149.919,audio_features,7g5DQLPkOYdch16quoI7iz,spotify:track:7g5DQLPkOYdch16quoI7iz,https://api.spotify.com/v1/tracks/7g5DQLPkOYdch16quoI7iz,https://api.spotify.com/v1/audio-analysis/7g5DQLPkOYdch16quoI7iz,217600,4
1026,0.715,0.621,4,-8.038,1,0.265,0.851,0.0,0.748,0.701,99.624,audio_features,7xNGzpzBTOtEKAfmL1Fo7E,spotify:track:7xNGzpzBTOtEKAfmL1Fo7E,https://api.spotify.com/v1/tracks/7xNGzpzBTOtEKAfmL1Fo7E,https://api.spotify.com/v1/audio-analysis/7xNGzpzBTOtEKAfmL1Fo7E,133293,4
1027,0.81,0.784,10,-6.117,1,0.241,0.247,0.0,0.0795,0.899,99.047,audio_features,4pI3b2w9WACkH3Wx5gM7ag,spotify:track:4pI3b2w9WACkH3Wx5gM7ag,https://api.spotify.com/v1/tracks/4pI3b2w9WACkH3Wx5gM7ag,https://api.spotify.com/v1/audio-analysis/4pI3b2w9WACkH3Wx5gM7ag,219960,4
1028,0.692,0.497,2,-7.316,1,0.119,0.676,0.0,0.259,0.475,81.308,audio_features,4pbJqGIASGPr0ZpGpnWkDn,spotify:track:4pbJqGIASGPr0ZpGpnWkDn,https://api.spotify.com/v1/tracks/4pbJqGIASGPr0ZpGpnWkDn,https://api.spotify.com/v1/audio-analysis/4pbJqGIASGPr0ZpGpnWkDn,122067,4
1029,0.671,0.712,2,-7.815,1,0.0476,0.429,0.0,0.103,0.462,113.805,audio_features,2fuCquhmrzHpu5xcA1ci9x,spotify:track:2fuCquhmrzHpu5xcA1ci9x,https://api.spotify.com/v1/tracks/2fuCquhmrzHpu5xcA1ci9x,https://api.spotify.com/v1/audio-analysis/2fuCquhmrzHpu5xcA1ci9x,248440,4
1030,0.933,0.528,5,-6.472,0,0.161,0.112,0.312,0.163,0.754,109.967,audio_features,5vdp5UmvTsnMEMESIF2Ym7,spotify:track:5vdp5UmvTsnMEMESIF2Ym7,https://api.spotify.com/v1/tracks/5vdp5UmvTsnMEMESIF2Ym7,https://api.spotify.com/v1/audio-analysis/5vdp5UmvTsnMEMESIF2Ym7,214653,4
1031,0.559,0.868,5,-5.276,1,0.17,0.0475,0.000176,0.776,0.609,156.295,audio_features,5T8EDUDqKcs6OSOwEsfqG7,spotify:track:5T8EDUDqKcs6OSOwEsfqG7,https://api.spotify.com/v1/tracks/5T8EDUDqKcs6OSOwEsfqG7,https://api.spotify.com/v1/audio-analysis/5T8EDUDqKcs6OSOwEsfqG7,209413,4
1032,0.414,0.404,0,-9.928,0,0.0499,0.271,0.0,0.3,0.224,71.105,audio_features,4u7EnebtmKWzUH433cf5Qv,spotify:track:4u7EnebtmKWzUH433cf5Qv,https://api.spotify.com/v1/tracks/4u7EnebtmKWzUH433cf5Qv,https://api.spotify.com/v1/audio-analysis/4u7EnebtmKWzUH433cf5Qv,354320,4
1033,0.653,0.859,0,-3.048,1,0.0449,0.212,0.0,0.111,0.706,174.038,audio_features,33b2wX9d0kxqxhi7lcsC1A,spotify:track:33b2wX9d0kxqxhi7lcsC1A,https://api.spotify.com/v1/tracks/33b2wX9d0kxqxhi7lcsC1A,https://api.spotify.com/v1/audio-analysis/33b2wX9d0kxqxhi7lcsC1A,218387,4
1034,0.849,0.655,8,-2.899,1,0.106,0.266,0.0,0.0781,0.76,161.966,audio_features,46lvmzK8wxAy66tjzXXSh0,spotify:track:46lvmzK8wxAy66tjzXXSh0,https://api.spotify.com/v1/tracks/46lvmzK8wxAy66tjzXXSh0,https://api.spotify.com/v1/audio-analysis/46lvmzK8wxAy66tjzXXSh0,264483,4
1035,0.506,0.823,1,-3.52,0,0.0607,0.59,7.09e-05,0.109,0.886,111.604,audio_features,2F94KDtJjCdzZYCQWBliRC,spotify:track:2F94KDtJjCdzZYCQWBliRC,https://api.spotify.com/v1/tracks/2F94KDtJjCdzZYCQWBliRC,https://api.spotify.com/v1/audio-analysis/2F94KDtJjCdzZYCQWBliRC,186533,3
1036,0.632,0.832,7,-1.948,0,0.154,0.048,0.0,0.0705,0.784,182.184,audio_features,7uQmJ1jgNzBpATSoWKSPFu,spotify:track:7uQmJ1jgNzBpATSoWKSPFu,https://api.spotify.com/v1/tracks/7uQmJ1jgNzBpATSoWKSPFu,https://api.spotify.com/v1/audio-analysis/7uQmJ1jgNzBpATSoWKSPFu,198933,4
1037,0.791,0.745,11,-3.695,0,0.0464,0.354,2.93e-05,0.104,0.82,94.014,audio_features,2ijef6ni2amuunRoKTlgww,spotify:track:2ijef6ni2amuunRoKTlgww,https://api.spotify.com/v1/tracks/2ijef6ni2amuunRoKTlgww,https://api.spotify.com/v1/audio-analysis/2ijef6ni2amuunRoKTlgww,188560,4
1038,0.839,0.832,0,-2.492,1,0.0531,0.0622,4.59e-06,0.282,0.529,92.004,audio_features,7lEhOiFtcLXY4P7cuTKuQ8,spotify:track:7lEhOiFtcLXY4P7cuTKuQ8,https://api.spotify.com/v1/tracks/7lEhOiFtcLXY4P7cuTKuQ8,https://api.spotify.com/v1/audio-analysis/7lEhOiFtcLXY4P7cuTKuQ8,235773,4
1039,0.734,0.824,11,-5.201,0,0.0554,0.206,0.0507,0.361,0.673,122.997,audio_features,6cKj3bzvVrOQtPfGhcKlRt,spotify:track:6cKj3bzvVrOQtPfGhcKlRt,https://api.spotify.com/v1/tracks/6cKj3bzvVrOQtPfGhcKlRt,https://api.spotify.com/v1/audio-analysis/6cKj3bzvVrOQtPfGhcKlRt,220213,4
1040,0.669,0.639,0,-8.534,1,0.0498,0.49,1.4e-06,0.106,0.286,99.604,audio_features,35e7ckbWgHjHI9n3oL6jnd,spotify:track:35e7ckbWgHjHI9n3oL6jnd,https://api.spotify.com/v1/tracks/35e7ckbWgHjHI9n3oL6jnd,https://api.spotify.com/v1/audio-analysis/35e7ckbWgHjHI9n3oL6jnd,191680,4
1041,0.561,0.327,11,-10.835,0,0.0327,0.902,0.000469,0.111,0.298,161.858,audio_features,3bHhUEOTIbezeZ856R0BX5,spotify:track:3bHhUEOTIbezeZ856R0BX5,https://api.spotify.com/v1/tracks/3bHhUEOTIbezeZ856R0BX5,https://api.spotify.com/v1/audio-analysis/3bHhUEOTIbezeZ856R0BX5,236307,4
1042,0.756,0.696,11,-6.232,0,0.0418,0.166,0.00117,0.113,0.667,122.963,audio_features,6G8f5H3FkCKIDaC5o2ugu9,spotify:track:6G8f5H3FkCKIDaC5o2ugu9,https://api.spotify.com/v1/tracks/6G8f5H3FkCKIDaC5o2ugu9,https://api.spotify.com/v1/audio-analysis/6G8f5H3FkCKIDaC5o2ugu9,174827,4
1043,0.683,0.693,5,-6.441,0,0.127,0.647,0.0,0.121,0.322,137.826,audio_features,0rQbvQpjQ6QeeCAnVRzokf,spotify:track:0rQbvQpjQ6QeeCAnVRzokf,https://api.spotify.com/v1/tracks/0rQbvQpjQ6QeeCAnVRzokf,https://api.spotify.com/v1/audio-analysis/0rQbvQpjQ6QeeCAnVRzokf,157184,4
1044,0.611,0.628,11,-4.961,0,0.048,0.662,1.06e-06,0.109,0.406,107.057,audio_features,6jEAazWgpmWIZXtL5roKVk,spotify:track:6jEAazWgpmWIZXtL5roKVk,https://api.spotify.com/v1/tracks/6jEAazWgpmWIZXtL5roKVk,https://api.spotify.com/v1/audio-analysis/6jEAazWgpmWIZXtL5roKVk,240320,4
1045,0.573,0.784,9,-5.224,1,0.0591,0.141,0.0,0.0844,0.69,82.009,audio_features,3yndKI4zWEyC36BQYrdKBA,spotify:track:3yndKI4zWEyC36BQYrdKBA,https://api.spotify.com/v1/tracks/3yndKI4zWEyC36BQYrdKBA,https://api.spotify.com/v1/audio-analysis/3yndKI4zWEyC36BQYrdKBA,184400,4
1046,0.737,0.634,2,-5.331,1,0.0475,0.199,0.0,0.0803,0.55,126.926,audio_features,6aLJnupvPpT9HLv3xaUhe1,spotify:track:6aLJnupvPpT9HLv3xaUhe1,https://api.spotify.com/v1/tracks/6aLJnupvPpT9HLv3xaUhe1,https://api.spotify.com/v1/audio-analysis/6aLJnupvPpT9HLv3xaUhe1,180066,4
1047,0.642,0.734,9,-8.481,0,0.257,0.649,6.17e-05,0.0976,0.8,111.944,audio_features,39Tg3IsEXJ1lMvU0HvbnEC,spotify:track:39Tg3IsEXJ1lMvU0HvbnEC,https://api.spotify.com/v1/tracks/39Tg3IsEXJ1lMvU0HvbnEC,https://api.spotify.com/v1/audio-analysis/39Tg3IsEXJ1lMvU0HvbnEC,204760,4
1048,0.765,0.792,10,-6.214,0,0.117,0.0721,0.349,0.075,0.813,112.018,audio_features,17bsX0becPLtW4eUwGBU6o,spotify:track:17bsX0becPLtW4eUwGBU6o,https://api.spotify.com/v1/tracks/17bsX0becPLtW4eUwGBU6o,https://api.spotify.com/v1/audio-analysis/17bsX0becPLtW4eUwGBU6o,193787,4
1049,0.568,0.588,2,-8.062,0,0.0842,0.257,0.00247,0.0871,0.388,98.016,audio_features,1wMjKNDoHNZxTfPlGTfPA5,spotify:track:1wMjKNDoHNZxTfPlGTfPA5,https://api.spotify.com/v1/tracks/1wMjKNDoHNZxTfPlGTfPA5,https://api.spotify.com/v1/audio-analysis/1wMjKNDoHNZxTfPlGTfPA5,188920,4
1050,0.547,0.698,3,-6.056,1,0.0618,0.0829,0.000271,0.358,0.569,98.142,audio_features,4WBDVbKHiNHmFpPLuBHYdu,spotify:track:4WBDVbKHiNHmFpPLuBHYdu,https://api.spotify.com/v1/tracks/4WBDVbKHiNHmFpPLuBHYdu,https://api.spotify.com/v1/audio-analysis/4WBDVbKHiNHmFpPLuBHYdu,210253,4
1051,0.506,0.433,2,-14.183,0,0.0345,0.842,0.0311,0.112,0.641,83.222,audio_features,7DqTaelFf846rl1CHmyfOW,spotify:track:7DqTaelFf846rl1CHmyfOW,https://api.spotify.com/v1/tracks/7DqTaelFf846rl1CHmyfOW,https://api.spotify.com/v1/audio-analysis/7DqTaelFf846rl1CHmyfOW,257737,4
1052,0.828,0.588,2,-7.14,1,0.118,0.0156,0.0,0.124,0.598,94.052,audio_features,3JjaofJ0lCeEsFSZqppzOp,spotify:track:3JjaofJ0lCeEsFSZqppzOp,https://api.spotify.com/v1/tracks/3JjaofJ0lCeEsFSZqppzOp,https://api.spotify.com/v1/audio-analysis/3JjaofJ0lCeEsFSZqppzOp,224681,4
1053,0.532,0.874,9,-5.183,0,0.0482,0.00842,0.012,0.452,0.361,91.038,audio_features,0U0ldCRmgCqhVvD6ksG63j,spotify:track:0U0ldCRmgCqhVvD6ksG63j,https://api.spotify.com/v1/tracks/0U0ldCRmgCqhVvD6ksG63j,https://api.spotify.com/v1/audio-analysis/0U0ldCRmgCqhVvD6ksG63j,258413,4
1054,0.556,0.909,4,-9.982,1,0.0444,0.254,0.00058,0.0971,0.633,167.101,audio_features,2UC5XnHA1Wn9FjQmbjNca9,spotify:track:2UC5XnHA1Wn9FjQmbjNca9,https://api.spotify.com/v1/tracks/2UC5XnHA1Wn9FjQmbjNca9,https://api.spotify.com/v1/audio-analysis/2UC5XnHA1Wn9FjQmbjNca9,231960,4
1055,0.736,0.927,6,-3.487,0,0.0541,0.678,0.000256,0.217,0.971,156.046,audio_features,0S4dVpqBLnBFj4wdB4UDMd,spotify:track:0S4dVpqBLnBFj4wdB4UDMd,https://api.spotify.com/v1/tracks/0S4dVpqBLnBFj4wdB4UDMd,https://api.spotify.com/v1/audio-analysis/0S4dVpqBLnBFj4wdB4UDMd,246440,4
1056,0.636,0.72,11,-6.195,1,0.0432,0.0893,0.0178,0.0868,0.425,124.944,audio_features,0UeYCHOETPfai02uskjJ3x,spotify:track:0UeYCHOETPfai02uskjJ3x,https://api.spotify.com/v1/tracks/0UeYCHOETPfai02uskjJ3x,https://api.spotify.com/v1/audio-analysis/0UeYCHOETPfai02uskjJ3x,235813,4
1057,0.854,0.599,4,-12.259,0,0.0604,0.206,0.861,0.0899,0.216,114.001,audio_features,41JWvOS6vhn2uANnUsKVEG,spotify:track:41JWvOS6vhn2uANnUsKVEG,https://api.spotify.com/v1/tracks/41JWvOS6vhn2uANnUsKVEG,https://api.spotify.com/v1/audio-analysis/41JWvOS6vhn2uANnUsKVEG,545813,4
1058,0.649,0.597,11,-10.667,0,0.0336,0.00378,0.877,0.111,0.246,114.009,audio_features,5611kGfXxWTSKXhK8GGtZ6,spotify:track:5611kGfXxWTSKXhK8GGtZ6,https://api.spotify.com/v1/tracks/5611kGfXxWTSKXhK8GGtZ6,https://api.spotify.com/v1/audio-analysis/5611kGfXxWTSKXhK8GGtZ6,573385,4
1059,0.872,0.493,0,-10.958,1,0.0702,0.346,0.887,0.116,0.329,117.994,audio_features,7Hb5xRqDi0x1S1HQDDshIz,spotify:track:7Hb5xRqDi0x1S1HQDDshIz,https://api.spotify.com/v1/tracks/7Hb5xRqDi0x1S1HQDDshIz,https://api.spotify.com/v1/audio-analysis/7Hb5xRqDi0x1S1HQDDshIz,343072,4
1060,0.745,0.456,8,-9.482,1,0.0874,0.44,0.0,0.072,0.124,94.032,audio_features,5n9NAd0Y5OUeOGU0nVtLua,spotify:track:5n9NAd0Y5OUeOGU0nVtLua,https://api.spotify.com/v1/tracks/5n9NAd0Y5OUeOGU0nVtLua,https://api.spotify.com/v1/audio-analysis/5n9NAd0Y5OUeOGU0nVtLua,314367,4
1061,0.777,0.698,6,-7.706,0,0.0704,0.293,2.32e-05,0.0908,0.119,119.963,audio_features,5lCxlSBFyP5g4EhVypAoOu,spotify:track:5lCxlSBFyP5g4EhVypAoOu,https://api.spotify.com/v1/tracks/5lCxlSBFyP5g4EhVypAoOu,https://api.spotify.com/v1/audio-analysis/5lCxlSBFyP5g4EhVypAoOu,247161,4
1062,0.798,0.564,2,-5.98,1,0.047,0.23,1.83e-05,0.183,0.394,108.004,audio_features,295SxdR1DqunCNwd0U767w,spotify:track:295SxdR1DqunCNwd0U767w,https://api.spotify.com/v1/tracks/295SxdR1DqunCNwd0U767w,https://api.spotify.com/v1/audio-analysis/295SxdR1DqunCNwd0U767w,254218,4
1063,0.779,0.705,4,-7.834,0,0.0827,0.277,0.0,0.0804,0.228,103.048,audio_features,4LAGHmHcSt0HHwXCJcFri6,spotify:track:4LAGHmHcSt0HHwXCJcFri6,https://api.spotify.com/v1/tracks/4LAGHmHcSt0HHwXCJcFri6,https://api.spotify.com/v1/audio-analysis/4LAGHmHcSt0HHwXCJcFri6,233597,4
1064,0.592,0.371,9,-9.965,0,0.0437,0.4,0.000367,0.0953,0.197,127.966,audio_features,1gVnckXtTdCoLwtiPPqlQS,spotify:track:1gVnckXtTdCoLwtiPPqlQS,https://api.spotify.com/v1/tracks/1gVnckXtTdCoLwtiPPqlQS,https://api.spotify.com/v1/audio-analysis/1gVnckXtTdCoLwtiPPqlQS,316546,4
1065,0.808,0.709,8,-7.298,0,0.0426,0.201,0.00376,0.0947,0.395,114.978,audio_features,5Bj9llJ7xr70Ny2nWiSM6G,spotify:track:5Bj9llJ7xr70Ny2nWiSM6G,https://api.spotify.com/v1/tracks/5Bj9llJ7xr70Ny2nWiSM6G,https://api.spotify.com/v1/audio-analysis/5Bj9llJ7xr70Ny2nWiSM6G,242466,4
